48.7179487179,1e-05,RH,DTFS,SA,
50.0,0.0001,RH,DTFS,SA,
47.4358974359,0.001,RH,DTFS,SA,
47.4358974359,0.01,RH,DTFS,SA,
47.4358974359,0.1,RH,DTFS,SA,
47.4358974359,1.0,RH,DTFS,SA,
46.1538461538,10.0,RH,DTFS,SA,
44.8717948718,100.0,RH,DTFS,SA,
51.2820512821,1000.0,RH,DTFS,SA,
52.5641025641,10000.0,RH,DTFS,SA,
52.5641025641,100000.0,RH,DTFS,SA,
52.5641025641,1000000.0,RH,DTFS,SA,
52.5641025641,10000000.0,RH,DTFS,SA,
48.7179487179,1e-05,ST,DTFS,SA,
50.0,0.0001,ST,DTFS,SA,
48.7179487179,0.001,ST,DTFS,SA,
51.2820512821,0.01,ST,DTFS,SA,
52.5641025641,0.1,ST,DTFS,SA,
51.2820512821,1.0,ST,DTFS,SA,
56.4102564103,10.0,ST,DTFS,SA,
47.4358974359,100.0,ST,DTFS,SA,
48.7179487179,1000.0,ST,DTFS,SA,
48.7179487179,10000.0,ST,DTFS,SA,
48.7179487179,100000.0,ST,DTFS,SA,
48.7179487179,1000000.0,ST,DTFS,SA,
48.7179487179,10000000.0,ST,DTFS,SA,
48.7179487179,1e-05,IR,RMP,SD,
48.7179487179,0.0001,IR,RMP,SD,
48.7179487179,0.001,IR,RMP,SD,
48.7179487179,0.01,IR,RMP,SD,
55.1282051282,0.1,IR,RMP,SD,
48.7179487179,1.0,IR,RMP,SD,
50.0,10.0,IR,RMP,SD,
47.4358974359,100.0,IR,RMP,SD,
46.1538461538,1000.0,IR,RMP,SD,
48.7179487179,10000.0,IR,RMP,SD,
48.7179487179,100000.0,IR,RMP,SD,
48.7179487179,1000000.0,IR,RMP,SD,
50.0,10000000.0,IR,RMP,SD,
48.7179487179,1e-05,IR,RH,SD,
48.7179487179,0.0001,IR,RH,SD,
48.7179487179,0.001,IR,RH,SD,
48.7179487179,0.01,IR,RH,SD,
55.1282051282,0.1,IR,RH,SD,
53.8461538462,1.0,IR,RH,SD,
52.5641025641,10.0,IR,RH,SD,
43.5897435897,100.0,IR,RH,SD,
46.1538461538,1000.0,IR,RH,SD,
46.1538461538,10000.0,IR,RH,SD,
46.1538461538,100000.0,IR,RH,SD,
46.1538461538,1000000.0,IR,RH,SD,
46.1538461538,10000000.0,IR,RH,SD,
48.7179487179,1e-05,RMP,RH,SD,
48.7179487179,0.0001,RMP,RH,SD,
48.7179487179,0.001,RMP,RH,SD,
48.7179487179,0.01,RMP,RH,SD,
55.1282051282,0.1,RMP,RH,SD,
48.7179487179,1.0,RMP,RH,SD,
48.7179487179,10.0,RMP,RH,SD,
48.7179487179,100.0,RMP,RH,SD,
51.2820512821,1000.0,RMP,RH,SD,
51.2820512821,10000.0,RMP,RH,SD,
37.1794871795,100000.0,RMP,RH,SD,
48.7179487179,1000000.0,RMP,RH,SD,
48.7179487179,10000000.0,RMP,RH,SD,
48.7179487179,1e-05,IR,ST,SD,
48.7179487179,0.0001,IR,ST,SD,
48.7179487179,0.001,IR,ST,SD,
51.2820512821,0.01,IR,ST,SD,
55.1282051282,0.1,IR,ST,SD,
61.5384615385,1.0,IR,ST,SD,
71.7948717949,10.0,IR,ST,SD,
67.9487179487,100.0,IR,ST,SD,
66.6666666667,1000.0,IR,ST,SD,
62.8205128205,10000.0,IR,ST,SD,
61.5384615385,100000.0,IR,ST,SD,
61.5384615385,1000000.0,IR,ST,SD,
61.5384615385,10000000.0,IR,ST,SD,
48.7179487179,1e-05,RMP,ST,SD,
48.7179487179,0.0001,RMP,ST,SD,
48.7179487179,0.001,RMP,ST,SD,
48.7179487179,0.01,RMP,ST,SD,
53.8461538462,0.1,RMP,ST,SD,
69.2307692308,1.0,RMP,ST,SD,
70.5128205128,10.0,RMP,ST,SD,
67.9487179487,100.0,RMP,ST,SD,
61.5384615385,1000.0,RMP,ST,SD,
55.1282051282,10000.0,RMP,ST,SD,
53.8461538462,100000.0,RMP,ST,SD,
53.8461538462,1000000.0,RMP,ST,SD,
53.8461538462,10000000.0,RMP,ST,SD,
48.7179487179,1e-05,RH,ST,SD,
48.7179487179,0.0001,RH,ST,SD,
48.7179487179,0.001,RH,ST,SD,
51.2820512821,0.01,RH,ST,SD,
53.8461538462,0.1,RH,ST,SD,
61.5384615385,1.0,RH,ST,SD,
61.5384615385,10.0,RH,ST,SD,
60.2564102564,100.0,RH,ST,SD,
66.6666666667,1000.0,RH,ST,SD,
69.2307692308,10000.0,RH,ST,SD,
62.8205128205,100000.0,RH,ST,SD,
61.5384615385,1000000.0,RH,ST,SD,
61.5384615385,10000000.0,RH,ST,SD,
48.7179487179,1e-05,IR,DTFS,SD,
48.7179487179,0.0001,IR,DTFS,SD,
48.7179487179,0.001,IR,DTFS,SD,
48.7179487179,0.01,IR,DTFS,SD,
50.0,0.1,IR,DTFS,SD,
52.5641025641,1.0,IR,DTFS,SD,
52.5641025641,10.0,IR,DTFS,SD,
53.8461538462,100.0,IR,DTFS,SD,
58.9743589744,1000.0,IR,DTFS,SD,
58.9743589744,10000.0,IR,DTFS,SD,
58.9743589744,100000.0,IR,DTFS,SD,
58.9743589744,1000000.0,IR,DTFS,SD,
58.9743589744,10000000.0,IR,DTFS,SD,
48.7179487179,1e-05,RMP,DTFS,SD,
50.0,0.0001,RMP,DTFS,SD,
50.0,0.001,RMP,DTFS,SD,
43.5897435897,0.01,RMP,DTFS,SD,
47.4358974359,0.1,RMP,DTFS,SD,
48.7179487179,1.0,RMP,DTFS,SD,
50.0,10.0,RMP,DTFS,SD,
50.0,100.0,RMP,DTFS,SD,
53.8461538462,1000.0,RMP,DTFS,SD,
50.0,10000.0,RMP,DTFS,SD,
48.7179487179,100000.0,RMP,DTFS,SD,
48.7179487179,1000000.0,RMP,DTFS,SD,
48.7179487179,10000000.0,RMP,DTFS,SD,
48.7179487179,1e-05,RH,DTFS,SD,
50.0,0.0001,RH,DTFS,SD,
50.0,0.001,RH,DTFS,SD,
47.4358974359,0.01,RH,DTFS,SD,
50.0,0.1,RH,DTFS,SD,
51.2820512821,1.0,RH,DTFS,SD,
51.2820512821,10.0,RH,DTFS,SD,
58.9743589744,100.0,RH,DTFS,SD,
58.9743589744,1000.0,RH,DTFS,SD,
58.9743589744,10000.0,RH,DTFS,SD,
58.9743589744,100000.0,RH,DTFS,SD,
58.9743589744,1000000.0,RH,DTFS,SD,
58.9743589744,10000000.0,RH,DTFS,SD,
48.7179487179,1e-05,ST,DTFS,SD,
50.0,0.0001,ST,DTFS,SD,
47.4358974359,0.001,ST,DTFS,SD,
55.1282051282,0.01,ST,DTFS,SD,
56.4102564103,0.1,ST,DTFS,SD,
57.6923076923,1.0,ST,DTFS,SD,
60.2564102564,10.0,ST,DTFS,SD,
57.6923076923,100.0,ST,DTFS,SD,
55.1282051282,1000.0,ST,DTFS,SD,
55.1282051282,10000.0,ST,DTFS,SD,
53.8461538462,100000.0,ST,DTFS,SD,
53.8461538462,1000000.0,ST,DTFS,SD,
53.8461538462,10000000.0,ST,DTFS,SD,
48.7179487179,1e-05,IR,SA,SD,
48.7179487179,0.0001,IR,SA,SD,
48.7179487179,0.001,IR,SA,SD,
50.0,0.01,IR,SA,SD,
43.5897435897,0.1,IR,SA,SD,
48.7179487179,1.0,IR,SA,SD,
53.8461538462,10.0,IR,SA,SD,
46.1538461538,100.0,IR,SA,SD,
55.1282051282,1000.0,IR,SA,SD,
64.1025641026,10000.0,IR,SA,SD,
62.8205128205,100000.0,IR,SA,SD,
62.8205128205,1000000.0,IR,SA,SD,
58.9743589744,10000000.0,IR,SA,SD,
48.7179487179,1e-05,RMP,SA,SD,
48.7179487179,0.0001,RMP,SA,SD,
48.7179487179,0.001,RMP,SA,SD,
48.7179487179,0.01,RMP,SA,SD,
48.7179487179,0.1,RMP,SA,SD,
43.5897435897,1.0,RMP,SA,SD,
52.5641025641,10.0,RMP,SA,SD,
52.5641025641,100.0,RMP,SA,SD,
50.0,1000.0,RMP,SA,SD,
50.0,10000.0,RMP,SA,SD,
50.0,100000.0,RMP,SA,SD,
48.7179487179,1000000.0,RMP,SA,SD,
48.7179487179,10000000.0,RMP,SA,SD,
48.7179487179,1e-05,RH,SA,SD,
48.7179487179,0.0001,RH,SA,SD,
48.7179487179,0.001,RH,SA,SD,
48.7179487179,0.01,RH,SA,SD,
46.1538461538,0.1,RH,SA,SD,
46.1538461538,1.0,RH,SA,SD,
48.7179487179,10.0,RH,SA,SD,
44.8717948718,100.0,RH,SA,SD,
41.0256410256,1000.0,RH,SA,SD,
43.5897435897,10000.0,RH,SA,SD,
44.8717948718,100000.0,RH,SA,SD,
48.7179487179,1000000.0,RH,SA,SD,
44.8717948718,10000000.0,RH,SA,SD,
48.7179487179,1e-05,ST,SA,SD,
48.7179487179,0.0001,ST,SA,SD,
48.7179487179,0.001,ST,SA,SD,
43.5897435897,0.01,ST,SA,SD,
52.5641025641,0.1,ST,SA,SD,
51.2820512821,1.0,ST,SA,SD,
56.4102564103,10.0,ST,SA,SD,
53.8461538462,100.0,ST,SA,SD,
55.1282051282,1000.0,ST,SA,SD,
57.6923076923,10000.0,ST,SA,SD,
56.4102564103,100000.0,ST,SA,SD,
56.4102564103,1000000.0,ST,SA,SD,
56.4102564103,10000000.0,ST,SA,SD,
48.7179487179,1e-05,DTFS,SA,SD,
50.0,0.0001,DTFS,SA,SD,
48.7179487179,0.001,DTFS,SA,SD,
47.4358974359,0.01,DTFS,SA,SD,
50.0,0.1,DTFS,SA,SD,
46.1538461538,1.0,DTFS,SA,SD,
50.0,10.0,DTFS,SA,SD,
44.8717948718,100.0,DTFS,SA,SD,
52.5641025641,1000.0,DTFS,SA,SD,
52.5641025641,10000.0,DTFS,SA,SD,
52.5641025641,100000.0,DTFS,SA,SD,
52.5641025641,1000000.0,DTFS,SA,SD,
52.5641025641,10000000.0,DTFS,SA,SD,
48.7179487179,1e-05,IR,RMP,fAHP,
48.7179487179,0.0001,IR,RMP,fAHP,
48.7179487179,0.001,IR,RMP,fAHP,
48.7179487179,0.01,IR,RMP,fAHP,
48.7179487179,0.1,IR,RMP,fAHP,
48.7179487179,1.0,IR,RMP,fAHP,
48.7179487179,10.0,IR,RMP,fAHP,
51.2820512821,100.0,IR,RMP,fAHP,
51.2820512821,1000.0,IR,RMP,fAHP,
50.0,10000.0,IR,RMP,fAHP,
52.5641025641,100000.0,IR,RMP,fAHP,
62.8205128205,1000000.0,IR,RMP,fAHP,
62.8205128205,10000000.0,IR,RMP,fAHP,
48.7179487179,1e-05,IR,RH,fAHP,
48.7179487179,0.0001,IR,RH,fAHP,
48.7179487179,0.001,IR,RH,fAHP,
48.7179487179,0.01,IR,RH,fAHP,
48.7179487179,0.1,IR,RH,fAHP,
48.7179487179,1.0,IR,RH,fAHP,
48.7179487179,10.0,IR,RH,fAHP,
53.8461538462,100.0,IR,RH,fAHP,
53.8461538462,1000.0,IR,RH,fAHP,
48.7179487179,10000.0,IR,RH,fAHP,
48.7179487179,100000.0,IR,RH,fAHP,
47.4358974359,1000000.0,IR,RH,fAHP,
47.4358974359,10000000.0,IR,RH,fAHP,
48.7179487179,1e-05,RMP,RH,fAHP,
48.7179487179,0.0001,RMP,RH,fAHP,
48.7179487179,0.001,RMP,RH,fAHP,
48.7179487179,0.01,RMP,RH,fAHP,
48.7179487179,0.1,RMP,RH,fAHP,
48.7179487179,1.0,RMP,RH,fAHP,
48.7179487179,10.0,RMP,RH,fAHP,
47.4358974359,100.0,RMP,RH,fAHP,
51.2820512821,1000.0,RMP,RH,fAHP,
51.2820512821,10000.0,RMP,RH,fAHP,
51.2820512821,100000.0,RMP,RH,fAHP,
51.2820512821,1000000.0,RMP,RH,fAHP,
51.2820512821,10000000.0,RMP,RH,fAHP,
48.7179487179,1e-05,IR,ST,fAHP,
48.7179487179,0.0001,IR,ST,fAHP,
48.7179487179,0.001,IR,ST,fAHP,
51.2820512821,0.01,IR,ST,fAHP,
52.5641025641,0.1,IR,ST,fAHP,
53.8461538462,1.0,IR,ST,fAHP,
56.4102564103,10.0,IR,ST,fAHP,
53.8461538462,100.0,IR,ST,fAHP,
55.1282051282,1000.0,IR,ST,fAHP,
52.5641025641,10000.0,IR,ST,fAHP,
52.5641025641,100000.0,IR,ST,fAHP,
52.5641025641,1000000.0,IR,ST,fAHP,
52.5641025641,10000000.0,IR,ST,fAHP,
48.7179487179,1e-05,RMP,ST,fAHP,
48.7179487179,0.0001,RMP,ST,fAHP,
48.7179487179,0.001,RMP,ST,fAHP,
48.7179487179,0.01,RMP,ST,fAHP,
52.5641025641,0.1,RMP,ST,fAHP,
52.5641025641,1.0,RMP,ST,fAHP,
51.2820512821,10.0,RMP,ST,fAHP,
55.1282051282,100.0,RMP,ST,fAHP,
55.1282051282,1000.0,RMP,ST,fAHP,
51.2820512821,10000.0,RMP,ST,fAHP,
51.2820512821,100000.0,RMP,ST,fAHP,
51.2820512821,1000000.0,RMP,ST,fAHP,
51.2820512821,10000000.0,RMP,ST,fAHP,
48.7179487179,1e-05,RH,ST,fAHP,
48.7179487179,0.0001,RH,ST,fAHP,
48.7179487179,0.001,RH,ST,fAHP,
50.0,0.01,RH,ST,fAHP,
51.2820512821,0.1,RH,ST,fAHP,
53.8461538462,1.0,RH,ST,fAHP,
53.8461538462,10.0,RH,ST,fAHP,
53.8461538462,100.0,RH,ST,fAHP,
55.1282051282,1000.0,RH,ST,fAHP,
52.5641025641,10000.0,RH,ST,fAHP,
52.5641025641,100000.0,RH,ST,fAHP,
52.5641025641,1000000.0,RH,ST,fAHP,
52.5641025641,10000000.0,RH,ST,fAHP,
48.7179487179,1e-05,IR,DTFS,fAHP,
48.7179487179,0.0001,IR,DTFS,fAHP,
48.7179487179,0.001,IR,DTFS,fAHP,
44.8717948718,0.01,IR,DTFS,fAHP,
44.8717948718,0.1,IR,DTFS,fAHP,
44.8717948718,1.0,IR,DTFS,fAHP,
46.1538461538,10.0,IR,DTFS,fAHP,
48.7179487179,100.0,IR,DTFS,fAHP,
48.7179487179,1000.0,IR,DTFS,fAHP,
51.2820512821,10000.0,IR,DTFS,fAHP,
51.2820512821,100000.0,IR,DTFS,fAHP,
51.2820512821,1000000.0,IR,DTFS,fAHP,
51.2820512821,10000000.0,IR,DTFS,fAHP,
48.7179487179,1e-05,RMP,DTFS,fAHP,
50.0,0.0001,RMP,DTFS,fAHP,
50.0,0.001,RMP,DTFS,fAHP,
44.8717948718,0.01,RMP,DTFS,fAHP,
46.1538461538,0.1,RMP,DTFS,fAHP,
50.0,1.0,RMP,DTFS,fAHP,
52.5641025641,10.0,RMP,DTFS,fAHP,
52.5641025641,100.0,RMP,DTFS,fAHP,
53.8461538462,1000.0,RMP,DTFS,fAHP,
51.2820512821,10000.0,RMP,DTFS,fAHP,
51.2820512821,100000.0,RMP,DTFS,fAHP,
51.2820512821,1000000.0,RMP,DTFS,fAHP,
51.2820512821,10000000.0,RMP,DTFS,fAHP,
48.7179487179,1e-05,RH,DTFS,fAHP,
50.0,0.0001,RH,DTFS,fAHP,
50.0,0.001,RH,DTFS,fAHP,
44.8717948718,0.01,RH,DTFS,fAHP,
44.8717948718,0.1,RH,DTFS,fAHP,
44.8717948718,1.0,RH,DTFS,fAHP,
48.7179487179,10.0,RH,DTFS,fAHP,
46.1538461538,100.0,RH,DTFS,fAHP,
46.1538461538,1000.0,RH,DTFS,fAHP,
44.8717948718,10000.0,RH,DTFS,fAHP,
44.8717948718,100000.0,RH,DTFS,fAHP,
44.8717948718,1000000.0,RH,DTFS,fAHP,
44.8717948718,10000000.0,RH,DTFS,fAHP,
48.7179487179,1e-05,ST,DTFS,fAHP,
50.0,0.0001,ST,DTFS,fAHP,
47.4358974359,0.001,ST,DTFS,fAHP,
55.1282051282,0.01,ST,DTFS,fAHP,
55.1282051282,0.1,ST,DTFS,fAHP,
55.1282051282,1.0,ST,DTFS,fAHP,
57.6923076923,10.0,ST,DTFS,fAHP,
57.6923076923,100.0,ST,DTFS,fAHP,
57.6923076923,1000.0,ST,DTFS,fAHP,
57.6923076923,10000.0,ST,DTFS,fAHP,
57.6923076923,100000.0,ST,DTFS,fAHP,
57.6923076923,1000000.0,ST,DTFS,fAHP,
57.6923076923,10000000.0,ST,DTFS,fAHP,
48.7179487179,1e-05,IR,SA,fAHP,
48.7179487179,0.0001,IR,SA,fAHP,
48.7179487179,0.001,IR,SA,fAHP,
48.7179487179,0.01,IR,SA,fAHP,
44.8717948718,0.1,IR,SA,fAHP,
44.8717948718,1.0,IR,SA,fAHP,
44.8717948718,10.0,IR,SA,fAHP,
47.4358974359,100.0,IR,SA,fAHP,
44.8717948718,1000.0,IR,SA,fAHP,
52.5641025641,10000.0,IR,SA,fAHP,
52.5641025641,100000.0,IR,SA,fAHP,
52.5641025641,1000000.0,IR,SA,fAHP,
53.8461538462,10000000.0,IR,SA,fAHP,
48.7179487179,1e-05,RMP,SA,fAHP,
48.7179487179,0.0001,RMP,SA,fAHP,
48.7179487179,0.001,RMP,SA,fAHP,
48.7179487179,0.01,RMP,SA,fAHP,
48.7179487179,0.1,RMP,SA,fAHP,
48.7179487179,1.0,RMP,SA,fAHP,
48.7179487179,10.0,RMP,SA,fAHP,
46.1538461538,100.0,RMP,SA,fAHP,
50.0,1000.0,RMP,SA,fAHP,
47.4358974359,10000.0,RMP,SA,fAHP,
47.4358974359,100000.0,RMP,SA,fAHP,
47.4358974359,1000000.0,RMP,SA,fAHP,
47.4358974359,10000000.0,RMP,SA,fAHP,
48.7179487179,1e-05,RH,SA,fAHP,
48.7179487179,0.0001,RH,SA,fAHP,
48.7179487179,0.001,RH,SA,fAHP,
48.7179487179,0.01,RH,SA,fAHP,
48.7179487179,0.1,RH,SA,fAHP,
48.7179487179,1.0,RH,SA,fAHP,
48.7179487179,10.0,RH,SA,fAHP,
44.8717948718,100.0,RH,SA,fAHP,
47.4358974359,1000.0,RH,SA,fAHP,
48.7179487179,10000.0,RH,SA,fAHP,
47.4358974359,100000.0,RH,SA,fAHP,
47.4358974359,1000000.0,RH,SA,fAHP,
47.4358974359,10000000.0,RH,SA,fAHP,
48.7179487179,1e-05,ST,SA,fAHP,
48.7179487179,0.0001,ST,SA,fAHP,
48.7179487179,0.001,ST,SA,fAHP,
44.8717948718,0.01,ST,SA,fAHP,
51.2820512821,0.1,ST,SA,fAHP,
52.5641025641,1.0,ST,SA,fAHP,
53.8461538462,10.0,ST,SA,fAHP,
52.5641025641,100.0,ST,SA,fAHP,
52.5641025641,1000.0,ST,SA,fAHP,
51.2820512821,10000.0,ST,SA,fAHP,
53.8461538462,100000.0,ST,SA,fAHP,
56.4102564103,1000000.0,ST,SA,fAHP,
56.4102564103,10000000.0,ST,SA,fAHP,
48.7179487179,1e-05,DTFS,SA,fAHP,
50.0,0.0001,DTFS,SA,fAHP,
48.7179487179,0.001,DTFS,SA,fAHP,
47.4358974359,0.01,DTFS,SA,fAHP,
47.4358974359,0.1,DTFS,SA,fAHP,
47.4358974359,1.0,DTFS,SA,fAHP,
48.7179487179,10.0,DTFS,SA,fAHP,
47.4358974359,100.0,DTFS,SA,fAHP,
43.5897435897,1000.0,DTFS,SA,fAHP,
44.8717948718,10000.0,DTFS,SA,fAHP,
44.8717948718,100000.0,DTFS,SA,fAHP,
44.8717948718,1000000.0,DTFS,SA,fAHP,
44.8717948718,10000000.0,DTFS,SA,fAHP,
48.7179487179,1e-05,IR,SD,fAHP,
48.7179487179,0.0001,IR,SD,fAHP,
48.7179487179,0.001,IR,SD,fAHP,
48.7179487179,0.01,IR,SD,fAHP,
57.6923076923,0.1,IR,SD,fAHP,
55.1282051282,1.0,IR,SD,fAHP,
47.4358974359,10.0,IR,SD,fAHP,
51.2820512821,100.0,IR,SD,fAHP,
55.1282051282,1000.0,IR,SD,fAHP,
52.5641025641,10000.0,IR,SD,fAHP,
52.5641025641,100000.0,IR,SD,fAHP,
52.5641025641,1000000.0,IR,SD,fAHP,
53.8461538462,10000000.0,IR,SD,fAHP,
48.7179487179,1e-05,RMP,SD,fAHP,
48.7179487179,0.0001,RMP,SD,fAHP,
48.7179487179,0.001,RMP,SD,fAHP,
48.7179487179,0.01,RMP,SD,fAHP,
56.4102564103,0.1,RMP,SD,fAHP,
47.4358974359,1.0,RMP,SD,fAHP,
50.0,10.0,RMP,SD,fAHP,
48.7179487179,100.0,RMP,SD,fAHP,
52.5641025641,1000.0,RMP,SD,fAHP,
47.4358974359,10000.0,RMP,SD,fAHP,
48.7179487179,100000.0,RMP,SD,fAHP,
42.3076923077,1000000.0,RMP,SD,fAHP,
42.3076923077,10000000.0,RMP,SD,fAHP,
48.7179487179,1e-05,RH,SD,fAHP,
48.7179487179,0.0001,RH,SD,fAHP,
48.7179487179,0.001,RH,SD,fAHP,
48.7179487179,0.01,RH,SD,fAHP,
55.1282051282,0.1,RH,SD,fAHP,
48.7179487179,1.0,RH,SD,fAHP,
48.7179487179,10.0,RH,SD,fAHP,
52.5641025641,100.0,RH,SD,fAHP,
55.1282051282,1000.0,RH,SD,fAHP,
60.2564102564,10000.0,RH,SD,fAHP,
55.1282051282,100000.0,RH,SD,fAHP,
57.6923076923,1000000.0,RH,SD,fAHP,
57.6923076923,10000000.0,RH,SD,fAHP,
48.7179487179,1e-05,ST,SD,fAHP,
48.7179487179,0.0001,ST,SD,fAHP,
48.7179487179,0.001,ST,SD,fAHP,
48.7179487179,0.01,ST,SD,fAHP,
53.8461538462,0.1,ST,SD,fAHP,
57.6923076923,1.0,ST,SD,fAHP,
61.5384615385,10.0,ST,SD,fAHP,
58.9743589744,100.0,ST,SD,fAHP,
66.6666666667,1000.0,ST,SD,fAHP,
51.2820512821,10000.0,ST,SD,fAHP,
46.1538461538,100000.0,ST,SD,fAHP,
50.0,1000000.0,ST,SD,fAHP,
50.0,10000000.0,ST,SD,fAHP,
48.7179487179,1e-05,DTFS,SD,fAHP,
50.0,0.0001,DTFS,SD,fAHP,
50.0,0.001,DTFS,SD,fAHP,
48.7179487179,0.01,DTFS,SD,fAHP,
50.0,0.1,DTFS,SD,fAHP,
51.2820512821,1.0,DTFS,SD,fAHP,
47.4358974359,10.0,DTFS,SD,fAHP,
50.0,100.0,DTFS,SD,fAHP,
50.0,1000.0,DTFS,SD,fAHP,
48.7179487179,10000.0,DTFS,SD,fAHP,
48.7179487179,100000.0,DTFS,SD,fAHP,
48.7179487179,1000000.0,DTFS,SD,fAHP,
48.7179487179,10000000.0,DTFS,SD,fAHP,
48.7179487179,1e-05,SA,SD,fAHP,
48.7179487179,0.0001,SA,SD,fAHP,
48.7179487179,0.001,SA,SD,fAHP,
48.7179487179,0.01,SA,SD,fAHP,
48.7179487179,0.1,SA,SD,fAHP,
47.4358974359,1.0,SA,SD,fAHP,
50.0,10.0,SA,SD,fAHP,
50.0,100.0,SA,SD,fAHP,
53.8461538462,1000.0,SA,SD,fAHP,
55.1282051282,10000.0,SA,SD,fAHP,
61.5384615385,100000.0,SA,SD,fAHP,
57.6923076923,1000000.0,SA,SD,fAHP,
57.6923076923,10000000.0,SA,SD,fAHP,
48.7179487179,1e-05,IR,RMP,RH,ST,
48.7179487179,0.0001,IR,RMP,RH,ST,
48.7179487179,0.001,IR,RMP,RH,ST,
51.2820512821,0.01,IR,RMP,RH,ST,
51.2820512821,0.1,IR,RMP,RH,ST,
52.5641025641,1.0,IR,RMP,RH,ST,
52.5641025641,10.0,IR,RMP,RH,ST,
53.8461538462,100.0,IR,RMP,RH,ST,
52.5641025641,1000.0,IR,RMP,RH,ST,
52.5641025641,10000.0,IR,RMP,RH,ST,
52.5641025641,100000.0,IR,RMP,RH,ST,
52.5641025641,1000000.0,IR,RMP,RH,ST,
52.5641025641,10000000.0,IR,RMP,RH,ST,
48.7179487179,1e-05,IR,RMP,RH,DTFS,
48.7179487179,0.0001,IR,RMP,RH,DTFS,
48.7179487179,0.001,IR,RMP,RH,DTFS,
46.1538461538,0.01,IR,RMP,RH,DTFS,
46.1538461538,0.1,IR,RMP,RH,DTFS,
47.4358974359,1.0,IR,RMP,RH,DTFS,
47.4358974359,10.0,IR,RMP,RH,DTFS,
48.7179487179,100.0,IR,RMP,RH,DTFS,
53.8461538462,1000.0,IR,RMP,RH,DTFS,
55.1282051282,10000.0,IR,RMP,RH,DTFS,
55.1282051282,100000.0,IR,RMP,RH,DTFS,
50.0,1000000.0,IR,RMP,RH,DTFS,
50.0,10000000.0,IR,RMP,RH,DTFS,
48.7179487179,1e-05,IR,RMP,ST,DTFS,
48.7179487179,0.0001,IR,RMP,ST,DTFS,
47.4358974359,0.001,IR,RMP,ST,DTFS,
51.2820512821,0.01,IR,RMP,ST,DTFS,
52.5641025641,0.1,IR,RMP,ST,DTFS,
53.8461538462,1.0,IR,RMP,ST,DTFS,
55.1282051282,10.0,IR,RMP,ST,DTFS,
52.5641025641,100.0,IR,RMP,ST,DTFS,
52.5641025641,1000.0,IR,RMP,ST,DTFS,
52.5641025641,10000.0,IR,RMP,ST,DTFS,
52.5641025641,100000.0,IR,RMP,ST,DTFS,
52.5641025641,1000000.0,IR,RMP,ST,DTFS,
52.5641025641,10000000.0,IR,RMP,ST,DTFS,
48.7179487179,1e-05,IR,RH,ST,DTFS,
48.7179487179,0.0001,IR,RH,ST,DTFS,
47.4358974359,0.001,IR,RH,ST,DTFS,
51.2820512821,0.01,IR,RH,ST,DTFS,
53.8461538462,0.1,IR,RH,ST,DTFS,
53.8461538462,1.0,IR,RH,ST,DTFS,
53.8461538462,10.0,IR,RH,ST,DTFS,
53.8461538462,100.0,IR,RH,ST,DTFS,
53.8461538462,1000.0,IR,RH,ST,DTFS,
53.8461538462,10000.0,IR,RH,ST,DTFS,
53.8461538462,100000.0,IR,RH,ST,DTFS,
53.8461538462,1000000.0,IR,RH,ST,DTFS,
53.8461538462,10000000.0,IR,RH,ST,DTFS,
48.7179487179,1e-05,RMP,RH,ST,DTFS,
50.0,0.0001,RMP,RH,ST,DTFS,
46.1538461538,0.001,RMP,RH,ST,DTFS,
51.2820512821,0.01,RMP,RH,ST,DTFS,
53.8461538462,0.1,RMP,RH,ST,DTFS,
53.8461538462,1.0,RMP,RH,ST,DTFS,
53.8461538462,10.0,RMP,RH,ST,DTFS,
52.5641025641,100.0,RMP,RH,ST,DTFS,
53.8461538462,1000.0,RMP,RH,ST,DTFS,
53.8461538462,10000.0,RMP,RH,ST,DTFS,
53.8461538462,100000.0,RMP,RH,ST,DTFS,
53.8461538462,1000000.0,RMP,RH,ST,DTFS,
55.1282051282,10000000.0,RMP,RH,ST,DTFS,
48.7179487179,1e-05,IR,RMP,RH,SA,
48.7179487179,0.0001,IR,RMP,RH,SA,
48.7179487179,0.001,IR,RMP,RH,SA,
52.5641025641,0.01,IR,RMP,RH,SA,
42.3076923077,0.1,IR,RMP,RH,SA,
43.5897435897,1.0,IR,RMP,RH,SA,
46.1538461538,10.0,IR,RMP,RH,SA,
41.0256410256,100.0,IR,RMP,RH,SA,
47.4358974359,1000.0,IR,RMP,RH,SA,
55.1282051282,10000.0,IR,RMP,RH,SA,
42.3076923077,100000.0,IR,RMP,RH,SA,
42.3076923077,1000000.0,IR,RMP,RH,SA,
42.3076923077,10000000.0,IR,RMP,RH,SA,
48.7179487179,1e-05,IR,RMP,ST,SA,
48.7179487179,0.0001,IR,RMP,ST,SA,
48.7179487179,0.001,IR,RMP,ST,SA,
50.0,0.01,IR,RMP,ST,SA,
55.1282051282,0.1,IR,RMP,ST,SA,
55.1282051282,1.0,IR,RMP,ST,SA,
55.1282051282,10.0,IR,RMP,ST,SA,
56.4102564103,100.0,IR,RMP,ST,SA,
50.0,1000.0,IR,RMP,ST,SA,
50.0,10000.0,IR,RMP,ST,SA,
60.2564102564,100000.0,IR,RMP,ST,SA,
